Test Step ID,Test Step Description,Keyword,Object,Locator,Test Data,ExecuteStep(Yes/No),CaptureScreen(Yes/No),Execution Status
Smoke Test - 04 : 281,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Want to keep reading >> Lowell news Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 282,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator,GETCONTENT,,,Try our budget calculator,Yes,Yes,NO RUN
Smoke Test - 04 : 283,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator >> Login button,GETTEXT,btn_tryourbudgcalclogin,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 284,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator >> Learn more button,GETTEXT,btn_lrnmore,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 285,Open URL >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money,NAVIGATE,,,about-us/lowells-blog/saving-and-budgeting/how-to-create-a-budget-and-manage-your-money/,Yes,Yes,NO RUN
Smoke Test - 04 : 286,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Heading,GETCONTENT,,,manage your money,Yes,Yes,NO RUN
Smoke Test - 04 : 287,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >>Heading >> Desc,GETCONTENT,,,control of your finances and clear,Yes,Yes,NO RUN
Smoke Test - 04 : 288,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >>Heading >> Desc >>Lowell Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 289,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >>How to Create a Budget,GETCONTENT,,,How to create a budget,Yes,Yes,NO RUN
Smoke Test - 04 : 290,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Work out total incomings,GETCONTENT,,,Work out total incomings,Yes,Yes,NO RUN
Smoke Test - 04 : 291,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Work out total incomings >> Lowell Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 292,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Work out your total outgoings,GETCONTENT,,,Work out your total outgoings,Yes,Yes,NO RUN
Smoke Test - 04 : 293,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Work out your total outgoings >> Lowell Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 294,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Factor in annual costs,GETCONTENT,,,Factor in annual costs,Yes,Yes,NO RUN
Smoke Test - 04 : 295,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Subtract your total outgoings from your total incomings,GETCONTENT,,,Subtract your total,Yes,Yes,NO RUN
Smoke Test - 04 : 296,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Subtract your total outgoings from your total incomings >> Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 297,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Subtract your total outgoings from your total incomings >> Money Advice Service link,GETTEXT,lnk_moneyadviceservice,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 298,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Subtract your total outgoings from your total incomings >> Money Saving Expert link,GETTEXT,lnk_moneysavingexpert,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 299,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budget Templates,GETCONTENT,,,Budget Templates,Yes,Yes,NO RUN
Smoke Test - 04 : 300,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budget Templates >> Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 301,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budget Templates >> Budget Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 302,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budget Templates >> Basic budget template link,GETTEXT,lnk_basicbudgettemplate,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 303,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budget Templates >> Money Saving expert link,GETTEXT,lnk_moneysavingexpert,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 304,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips,GETCONTENT,,,Budgeting Tips,Yes,Yes,NO RUN
Smoke Test - 04 : 305,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Have a financial goal to work towards,GETCONTENT,,,Have a financial goal to work towards,Yes,Yes,NO RUN
Smoke Test - 04 : 306,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Don't remove everything that makes you happy,GETCONTENT,,,remove everything that makes you happy,Yes,Yes,NO RUN
Smoke Test - 04 : 307,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Don't feel bad if you struggle,GETCONTENT,,,feel bad if you struggle,Yes,Yes,NO RUN
Smoke Test - 04 : 308,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Don't feel bad if you struggle >> Budjet Calculator link,GETTEXT,lnk_thelwllbudgtcalc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 309,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Don't feel bad if you struggle >> Debt guidance hub link,GETTEXT,lnk_debtguidance,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 310,Verify >> About Us >> lowells-blog >> saving-and-budgeting >> how-to-create-a-budget-and-manage-your-money >> Budgeting Tips >> Don't feel bad if you struggle >> Lowell Blog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 311,Open URL >> About Us >> lowells-blog >> wellbeing,NAVIGATE,,,about-us/lowells-blog/wellbeing/,Yes,Yes,NO RUN
Smoke Test - 04 : 312,Open URL >> About Us >> lowells-blog >> wellbeing >> blue-Monday,NAVIGATE,,,about-us/lowells-blog/wellbeing/blue-monday/,Yes,Yes,NO RUN
Smoke Test - 04 : 313,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Heading,CLICK,txt_wellbeingbluemon,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 314,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Heading >> Desc,GETCONTENT,,,has been around for a while,Yes,Yes,NO RUN
Smoke Test - 04 : 315,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> What is Blue Monday heading,GETCONTENT,,,What is,Yes,Yes,NO RUN
Smoke Test - 04 : 316,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Is Blue Monday real,CLICK,txt_isbluemonreal,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 317,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Is Blue Monday real >> Get in touch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 318,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Am I definitely going to feel sad on Blue Monday,GETCONTENT,,,Am I definitely,Yes,Yes,NO RUN
Smoke Test - 04 : 319,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Am I definitely going to feel sad on Blue Monday >> Independent Charities and Organisations link,GETTEXT,lnk_indcharitandorgs,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 320,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday,GETCONTENT,,,How can I improve,Yes,Yes,NO RUN
Smoke Test - 04 : 321,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Get active and spend time outdoors,GETCONTENT,,,Get active,Yes,Yes,NO RUN
Smoke Test - 04 : 322,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Eat and drink the right things,GETCONTENT,,,drink the right things,Yes,Yes,NO RUN
Smoke Test - 04 : 323,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Eat and drink the right things >> Mind's website link,GETTEXT,lnk_mind,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 324,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Speak to someone >> Samaritans link,GETTEXT,lnk_considrspktosamaritan,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 325,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Get peace of mind with your debt,GETCONTENT,,,Get peace of mind,Yes,Yes,NO RUN
Smoke Test - 04 : 326,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> How can I improve my wellbeing on Blue Monday >> Get peace of mind with your debt >> Get in Touch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 327,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January,GETCONTENT,,,How can Lowell,Yes,Yes,NO RUN
Smoke Test - 04 : 328,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Guide to debt support link,GETTEXT,lnk_guidetodebtsupport,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 329,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Our next steps link,GETTEXT,lnk_ournextsteps,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 330,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Check out help in uncertain times link,GETTEXT,lnk_helpinuncertaintimes,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 331,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Get in Touch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 332,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Frequesntly Asked Questions link,GETTEXT,lnk_faqs,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 333,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >>How can Lowell help if I’m having a hard time in January >> Debt Guidance hub link,GETTEXT,lnk_debtguidehub,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 334,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Want to Keep Reading,GETCONTENT,,,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 335,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Want to Keep Reading >> Lowell News Readmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 336,Verify >> About Us >> lowells-blog >> wellbeing >> blue-Monday >> Want to Keep Reading >> Saving and Budgeting Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 337,Open URL >> About Us >> lowells-blog >> wellbeing >> time-to-talk,NAVIGATE,,,about-us/lowells-blog/wellbeing/time-to-talk/,Yes,Yes,NO RUN
Smoke Test - 04 : 338,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Heading,GETCONTENT,,,How to speak to a loved one,Yes,Yes,NO RUN
Smoke Test - 04 : 339,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Heading >> Description,GETCONTENT,,,Mind is a mental health charity,Yes,Yes,NO RUN
Smoke Test - 04 : 340,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> What is Time to Talk Day,GETCONTENT,,,What is Time to,Yes,Yes,NO RUN
Smoke Test - 04 : 341,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> What is Time to Talk Day >> Time to Talk Dy website link,GETTEXT,lnk_timetochangetimetotalk,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 342,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Debt can impact mental health,GETCONTENT,,,Debt can impact,Yes,Yes,NO RUN
Smoke Test - 04 : 343,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Debt can impact mental health >> Speak to us link,GETTEXT,lnk_speaktous,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 344,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Debt can impact mental health >> Independent support services link,GETTEXT,lnk_freeindsupport,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 345,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt,CLICK,txt_howtospeakto,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 346,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to your partner >> Affect your partner's credit score link,GETTEXT,lnk_affectpartnercredsc,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 347,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to your partner >> Guide to how to speak to partner about money link,GETTEXT,lnk_guidehowspeaktopartner,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 348,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to your partner >> Independent charities and Orgs link,GETTEXT,lnk_listofindorgsandchars,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 349,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to your partner >> Mind link,GETTEXT,lnk_mind,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 350,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to your partner >> Samaritans link ,GETTEXT,lnk_samaritans,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 351,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to friends and family,GETCONTENT,,,Speaking to friends,Yes,Yes,NO RUN
Smoke Test - 04 : 352,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> How to speak to someone about debt >> Speaking to friends and family >> Ratehr talk about link ,GETTEXT,lnk_rathertalkabout,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 353,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters,CLICK,txt_conversationstarters,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 354,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters >> If you’re concerned about a friend or loved one,GETCONTENT,,,concerned about a friend,Yes,Yes,NO RUN
Smoke Test - 04 : 355,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters >> If you’re having a hard time with debt or mental health,GETCONTENT,,,having a hard time with debt ,Yes,Yes,NO RUN
Smoke Test - 04 : 356,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters >> If you’re having a hard time with debt or mental health >> Get in touch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 357,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters >> If you’re having a hard time with debt or mental health >> Independent support link,GETTEXT,lnk_freeindsupport,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 358,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Conversation Starters >> If you’re having a hard time with debt or mental health >> Debt guidance link,GETTEXT,lnk_debtguidance,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 359,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Want to keep reading,GETCONTENT,,XPATH,Want to keep reading,Yes,Yes,NO RUN
Smoke Test - 04 : 360,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Want to keep reading >> Financial Health >> 'January Blues' Readmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,NO RUN
Smoke Test - 04 : 361,Verify >> About Us >> lowells-blog >> wellbeing >> time-to-talk >> Want to keep reading >> Financial Health >> 'Brits would rather talk'Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,NO RUN
