"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Register to vote,GETCONTENT,,,Register to vote,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Stability Indicators,GETCONTENT,,,Stability Indicators,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Correct mistakes in your credit file,GETCONTENT,,,Correct mistakes in your credit file,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Reduce level of debt,GETCONTENT,,,Reduce level of debt,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Avoid missing payments,GETCONTENT,,,Avoid missing payments,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> SpeakToLwll link,GETTEXT,lnk_spktolwll,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>,GETCONTENT,,,What credit score do I need for a mortgage,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>,GETCONTENT,,,Can I get a mortgage if,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> GetInTouch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>On aPaymnetPlan link,GETTEXT,lnk_onapaymentplan,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>The LowellBlog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> mythbust_learnmore link,GETTEXT,lnk_mythbust_learnmore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Readmore link,GETTEXT,lnk_readmore,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about,NAVIGATE,,,about-us/lowells-blog/financial-health/what-brits-would-rather-talk-about/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Heading,GETCONTENT,,,Brits would rather talk about sex than debt,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Sub-Heading,GETCONTENT,,,Our new survey proves that,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> FreeandIndependent advice link,GETTEXT,lnk_freeandindadvice,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Opening up about debt,GETCONTENT,,,Opening up about debt,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> WorkingWithUs link,GETTEXT,lnk_workingwithus,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> the LowellBlog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> LwllnewsReadmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Mythbusting Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Keep Learning,GETCONTENT,,,Keep learning,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> what-brits-would-rather-talk-about >> Keep Learning >> Learnmore button,GETTEXT,btn_learnmore,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> struggling-to-afford-january-2021,NAVIGATE,,,about-us/lowells-blog/financial-health/struggling-to-afford-january-2021/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Heading,GETCONTENT,,,January Blues,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Desc,GETCONTENT,,,January may be even more difficult than usual,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Why this January might,GETCONTENT,,,Why this January might,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> financial pressure Christmas 2020,GETTEXT,lnk_finpressureforChrisms2020,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> GetinTouch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> How UK households are,GETCONTENT,,,How UK households are,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Coronavirus Support Page link,GETTEXT,lnk_coronvsupportpage,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> The date you might feels strain,GETCONTENT,,,The date you might,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> The date you might feels strain >> Guide to your next steps link,GETTEXT,lnk_guidetonextsteps,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Want to keep reading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> WellBeing Readmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> LowellNews Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> Christmas pressure survey link,GETTEXT,lnk_christmaspress,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> hidden-debt-why-we-don-t-talk-about-our-debt-problems,NAVIGATE,,,about-us/lowells-blog/financial-health/hidden-debt-why-we-don-t-talk-about-our-debt-problems/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Heading,CLICK,txt_heading,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Why we don't talk about,GETCONTENT,,,Why we,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Why we don't talk about >>Debt advice support option link,GETTEXT,lnk_inddebtadviceandsupport,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Younger generations,GETCONTENT,,,Younger generations are more,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >>  Younger generations >> Money and Pension service link,GETTEXT,lnk_moneyandpensionserv,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Younger generations >> Mental Health link,GETTEXT,lnk_mentalhealthprob,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Younger generations >> Our own research link,GETTEXT,lnk_ourownresearch,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> How talking about debt can help,GETCONTENT,,,How talking about debt,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> How talking about debt can help >> Samaritans link,GETTEXT,lnk_samaritans,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> How talking about debt can help >> Mind link,GETTEXT,lnk_mind,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >>  hidden-debt-why-we-don-t-talk-about-our-debt-problems >> How talking about debt can help >> StepChange link,GETTEXT,lnk_stepchange,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Working with Lowell can,GETCONTENT,,,Working with Lowell,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Working with Lowell can >> LowellBlog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> hidden-debt-why-we-don-t-talk-about-our-debt-problems >> Working with Lowell can >> Brits hide debt link,GETTEXT,lnk_britshidedebt,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child,NAVIGATE,,,about-us/lowells-blog/financial-health/the-financial-tips-we-wish-we-d-learnt-as-a-child/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Heading,CLICK,txt_financialtips,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Sub-Heading,GETCONTENT,,,We look at budgeting tips that we wish,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How debt can affect your credit score,GETCONTENT,,,How debt can affect your,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How debt can affect your credit score >> CreditScore link,GETTEXT,lnk_creditscore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How debt can affect your credit score >> how creditscore affects you link,GETTEXT,lnk_guidehowcredscoreaff,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How interest works,GETCONTENT,,,How interest works,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How to shop around for the best deals,GETCONTENT,,,How to shop,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Everyone worries about money,GETCONTENT,,,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Everyone worries about money >> Orgzs who offer independent advice and support link,GETTEXT,lnk_indadviceandsupport,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Help is available,GETCONTENT,,,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Help is available >> Our guide to debt support link,GETTEXT,lnk_guidetodebtsupport,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> How to help your child,GETCONTENT,,,How to help your child,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Use small examples to demonstrate budgeting,GETCONTENT,,,Use small examples,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Consider how to show the value of money in 'real life',GETCONTENT,,,Consider how to show,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Discuss needs and wants,GETCONTENT,,,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Discuss needs and wants >> Lowell Blog link,GETCONTENT,,,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> the-financial-tips-we-wish-we-d-learnt-as-a-child >> Discuss needs and wants >>Debt guidance link,GETTEXT,lnk_debtguidance,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem,NAVIGATE,,,about-us/lowells-blog/financial-health/does-the-uk-have-a-financial-confidence-problem/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> Heading,GETCONTENT,,,Does the UK have a financial,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> Heading >> Desc,GETCONTENT,,,confident about their finances,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The financial terms that are most likely to confuse people,GETCONTENT,,,The financial terms,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The financial terms that are most likely to confuse people >> Credit score myths link,GETTEXT,lnk_creditscoremyths,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The financial terms that are most likely to confuse people >> How to improve credit score link,GETTEXT,lnk_howtoimprovecreditscore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The financial terms that are most likely to confuse people >> CCJ guide link,GETTEXT,lnk_ccjguide,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> Being taught about finances,GETCONTENT,,,Being taught about finances,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The places people get financial advice from instead,GETCONTENT,,,The places people,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The places people get financial advice from instead >> The Lowell debt hub link,GETTEXT,lnk_thelwlldebthub,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> does-the-uk-have-a-financial-confidence-problem >> The places people get financial advice from instead >> The Lowell Blog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud,NAVIGATE,,,about-us/lowells-blog/financial-health/how-many-brits-fall-victim-to-card-fraud/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> Heading,GETCONTENT,,,How many Brits fall,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> Desc,GETCONTENT,,,New research commissioned by Lowell,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> The ways fraudsters target their victims,GETCONTENT,,,The ways fraudsters,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> Common types of fraudulent activity,GETCONTENT,,,types of fraudulent,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> The cities with the most fraud,GETCONTENT,,,most fraud,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> How to stop fraud,GETCONTENT,,,stop fraud,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> How to stop fraud >> anti-fraud guide link,GETTEXT,lnk_anti-fraudguide,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> How to stop fraud >> Always be cautious,GETCONTENT,,,Fraudsters might have done research on you,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> How to stop fraud >> Don't enter any credit card details,GETCONTENT,,,click a link or enter any of your card details without checking first,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> how-many-brits-fall-victim-to-card-fraud >> How to stop fraud >> The Lowell Blog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lifestyle,NAVIGATE,,,about-us/lowells-blog/lifestyle/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lifestyle >> christmas-pressure,NAVIGATE,,,about-us/lowells-blog/lifestyle/christmas-pressure/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Heading,GETCONTENT,,,financial pressure for Christmas 2020,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Heading >> Give us a call link,GETTEXT,lnk_giveusacall,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Heading >> Our independent support page link,GETTEXT,lnk_indsupportpage,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Heading >> The Lowell Blog link,GETTEXT,lnk_thelwllblog,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Want tp Keep Reading,GETCONTENT,,,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Want tp Keep Reading >> Financial Health Readmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> lifestyle >> christmas-pressure >> Want tp Keep Reading >>Lowell News Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> saving-and-budgeting,NAVIGATE,,,about-us/lowells-blog/saving-and-budgeting/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget,NAVIGATE,,,about-us/lowells-blog/saving-and-budgeting/calculations-for-2021-budget/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Heading,GETCONTENT,,,Calculations to consider for your,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Energy Consumption,GETCONTENT,,,Energy consumption,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Tax Releif,GETCONTENT,,,Tax relief,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Heading,GETTEXT,lnk_claimtotaxrelief,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Commuting costs,GETCONTENT,,,Commuting costs,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Commuting costs >> i-news estimates,GETTEXT,lnk_inewsestimates,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Food and Drink,GETCONTENT,,,Food and Drink,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Salary,GETCONTENT,,,Salary,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Salary >> Get in touch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Salary >> Guide to your next steps link,GETTEXT,lnk_guidetonextsteps,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Salary >> Independent support and advice link,GETTEXT,lnk_indsupportandadvice,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Payment holidays,GETCONTENT,,,Payment holidays,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Payment holidays >> Letting us know link,GETTEXT,lnk_lettingusknow,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Housing costs,CLICK,txt_housingcosts,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Available independent organizations link,GETTEXT,lnk_availbleindorg,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Check out our help and support page link,GETTEXT,lnk_helpandsupportpage,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Want to keep reading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Want to keep reading >> Financial Health Readmore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Want to keep reading >> Lowell news Readmore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator,GETCONTENT,,,Try our budget calculator,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator >> Login button,GETTEXT,btn_tryourbudgcalclogin,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> saving-and-budgeting >> calculations-for-2021-budget >> Try our budget calculator >> Learn more button,GETTEXT,btn_lrnmore,XPATH,,Yes,Yes,SKIP
